Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
19000,10100001,1,0010100,00,101000010010100
19001,10100001,1,0010101,1,101000010010101
19002,10100001,1,0010110,0,101000010010110
19003,10100001,1,0010111,111,101000010010111
19004,10100001,1,0011000,000,101000010011000
19005,10100001,1,0011001,1,101000010011001
19006,10100001,1,0011010,0,101000010011010
19007,10100001,1,0011011,11,101000010011011
19008,10100001,1,0011100,00,101000010011100
19009,10100001,1,0011101,1,101000010011101
19010,10100001,1,0011110,0,101000010011110
19011,10100001,1,0011111,11111,101000010011111
19012,10100001,1,0100000,00000,101000010100000
19013,10100001,1,0100001,1,101000010100001
19014,10100001,1,0100010,0,101000010100010
19015,10100001,1,0100011,11,101000010100011
19016,10100001,1,0100100,00,101000010100100
19017,10100001,1,0100101,1,101000010100101
19018,10100001,1,0100110,0,101000010100110
19019,10100001,1,0100111,111,101000010100111
19020,10100001,1,0101000,000,101000010101000
19021,10100001,1,0101001,1,101000010101001
19022,10100001,1,0101010,0,101000010101010
19023,10100001,1,0101011,11,101000010101011
19024,10100001,1,0101100,00,101000010101100
19025,10100001,1,0101101,1,101000010101101
19026,10100001,1,0101110,0,101000010101110
19027,10100001,1,0101111,1111,101000010101111
19028,10100001,1,0110000,0000,101000010110000
19029,10100001,1,0110001,1,101000010110001
19030,10100001,1,0110010,0,101000010110010
19031,10100001,1,0110011,11,101000010110011
19032,10100001,1,0110100,00,101000010110100
19033,10100001,1,0110101,1,101000010110101
19034,10100001,1,0110110,0,101000010110110
19035,10100001,1,0110111,111,101000010110111
19036,10100001,1,0111000,000,101000010111000
19037,10100001,1,0111001,1,101000010111001
19038,10100001,1,0111010,0,101000010111010
19039,10100001,1,0111011,11,101000010111011
19040,10100001,1,0111100,00,101000010111100
19041,10100001,1,0111101,1,101000010111101
19042,10100001,1,0111110,0,101000010111110
19043,10100001,1,0111111,111111,101000010111111
19044,10100001,1,1000000,000000,101000011000000
19045,10100001,1,1000001,1,101000011000001
19046,10100001,1,1000010,0,101000011000010
19047,10100001,1,1000011,11,101000011000011
19048,10100001,1,1000100,00,101000011000100
19049,10100001,1,1000101,1,101000011000101
19050,10100001,1,1000110,0,101000011000110
19051,10100001,1,1000111,111,101000011000111
19052,10100001,1,1001000,000,101000011001000
19053,10100001,1,1001001,1,101000011001001
19054,10100001,1,1001010,0,101000011001010
19055,10100001,1,1001011,11,101000011001011
19056,10100001,1,1001100,00,101000011001100
19057,10100001,1,1001101,1,101000011001101
19058,10100001,1,1001110,0,101000011001110
19059,10100001,1,1001111,1111,101000011001111
19060,10100001,1,1010000,0000,101000011010000
19061,10100001,1,1010001,1,101000011010001
19062,10100001,1,1010010,0,101000011010010
19063,10100001,1,1010011,11,101000011010011
19064,10100001,1,1010100,00,101000011010100
19065,10100001,1,1010101,1,101000011010101
19066,10100001,1,1010110,0,101000011010110
19067,10100001,1,1010111,111,101000011010111
19068,10100001,1,1011000,000,101000011011000
19069,10100001,1,1011001,1,101000011011001
19070,10100001,1,1011010,0,101000011011010
19071,10100001,1,1011011,11,101000011011011
19072,10100001,1,1011100,00,101000011011100
19073,10100001,1,1011101,1,101000011011101
19074,10100001,1,1011110,0,101000011011110
19075,10100001,1,1011111,11111,101000011011111
19076,10100001,1,1100000,00000,101000011100000
19077,10100001,1,1100001,1,101000011100001
19078,10100001,1,1100010,0,101000011100010
19079,10100001,1,1100011,11,101000011100011
19080,10100001,1,1100100,00,101000011100100
19081,10100001,1,1100101,1,101000011100101
19082,10100001,1,1100110,0,101000011100110
19083,10100001,1,1100111,111,101000011100111
19084,10100001,1,1101000,000,101000011101000
19085,10100001,1,1101001,1,101000011101001
19086,10100001,1,1101010,0,101000011101010
19087,10100001,1,1101011,11,101000011101011
19088,10100001,1,1101100,00,101000011101100
19089,10100001,1,1101101,1,101000011101101
19090,10100001,1,1101110,0,101000011101110
19091,10100001,1,1101111,1111,101000011101111
19092,10100001,1,1110000,0000,101000011110000
19093,10100001,1,1110001,1,101000011110001
19094,10100001,1,1110010,0,101000011110010
19095,10100001,1,1110011,11,101000011110011
19096,10100001,1,1110100,00,101000011110100
19097,10100001,1,1110101,1,101000011110101
19098,10100001,1,1110110,0,101000011110110
19099,10100001,1,1110111,111,101000011110111
19100,10100001,1,1111000,000,101000011111000
19101,10100001,1,1111001,1,101000011111001
19102,10100001,1,1111010,0,101000011111010
19103,10100001,1,1111011,11,101000011111011
19104,10100001,1,1111100,00,101000011111100
19105,10100001,1,1111101,1,101000011111101
19106,10100010,0,0000010,0,101000100000010
19107,10100010,0,0000011,11,101000100000011
19108,10100010,0,0000100,00,101000100000100
19109,10100010,0,0000101,1,101000100000101
19110,10100010,0,0000110,0,101000100000110
19111,10100010,0,0000111,111,101000100000111
19112,10100010,0,0001000,000,101000100001000
19113,10100010,0,0001001,1,101000100001001
19114,10100010,0,0001010,0,101000100001010
19115,10100010,0,0001011,11,101000100001011
19116,10100010,0,0001100,00,101000100001100
19117,10100010,0,0001101,1,101000100001101
19118,10100010,0,0001110,0,101000100001110
19119,10100010,0,0001111,1111,101000100001111
19120,10100010,0,0010000,0000,101000100010000
19121,10100010,0,0010001,1,101000100010001
19122,10100010,0,0010010,0,101000100010010
19123,10100010,0,0010011,11,101000100010011
19124,10100010,0,0010100,00,101000100010100
19125,10100010,0,0010101,1,101000100010101
19126,10100010,0,0010110,0,101000100010110
19127,10100010,0,0010111,111,101000100010111
19128,10100010,0,0011000,000,101000100011000
19129,10100010,0,0011001,1,101000100011001
19130,10100010,0,0011010,0,101000100011010
19131,10100010,0,0011011,11,101000100011011
19132,10100010,0,0011100,00,101000100011100
19133,10100010,0,0011101,1,101000100011101
19134,10100010,0,0011110,0,101000100011110
19135,10100010,0,0011111,11111,101000100011111
19136,10100010,0,0100000,00000,101000100100000
19137,10100010,0,0100001,1,101000100100001
19138,10100010,0,0100010,0,101000100100010
19139,10100010,0,0100011,11,101000100100011
19140,10100010,0,0100100,00,101000100100100
19141,10100010,0,0100101,1,101000100100101
19142,10100010,0,0100110,0,101000100100110
19143,10100010,0,0100111,111,101000100100111
19144,10100010,0,0101000,000,101000100101000
19145,10100010,0,0101001,1,101000100101001
19146,10100010,0,0101010,0,101000100101010
19147,10100010,0,0101011,11,101000100101011
19148,10100010,0,0101100,00,101000100101100
19149,10100010,0,0101101,1,101000100101101
19150,10100010,0,0101110,0,101000100101110
19151,10100010,0,0101111,1111,101000100101111
19152,10100010,0,0110000,0000,101000100110000
19153,10100010,0,0110001,1,101000100110001
19154,10100010,0,0110010,0,101000100110010
19155,10100010,0,0110011,11,101000100110011
19156,10100010,0,0110100,00,101000100110100
19157,10100010,0,0110101,1,101000100110101
19158,10100010,0,0110110,0,101000100110110
19159,10100010,0,0110111,111,101000100110111
19160,10100010,0,0111000,000,101000100111000
19161,10100010,0,0111001,1,101000100111001
19162,10100010,0,0111010,0,101000100111010
19163,10100010,0,0111011,11,101000100111011
19164,10100010,0,0111100,00,101000100111100
19165,10100010,0,0111101,1,101000100111101
19166,10100010,0,0111110,0,101000100111110
19167,10100010,0,0111111,111111,101000100111111
19168,10100010,0,1000000,000000,101000101000000
19169,10100010,0,1000001,1,101000101000001
19170,10100010,0,1000010,0,101000101000010
19171,10100010,0,1000011,11,101000101000011
19172,10100010,0,1000100,00,101000101000100
19173,10100010,0,1000101,1,101000101000101
19174,10100010,0,1000110,0,101000101000110
19175,10100010,0,1000111,111,101000101000111
19176,10100010,0,1001000,000,101000101001000
19177,10100010,0,1001001,1,101000101001001
19178,10100010,0,1001010,0,101000101001010
19179,10100010,0,1001011,11,101000101001011
19180,10100010,0,1001100,00,101000101001100
19181,10100010,0,1001101,1,101000101001101
19182,10100010,0,1001110,0,101000101001110
19183,10100010,0,1001111,1111,101000101001111
19184,10100010,0,1010000,0000,101000101010000
19185,10100010,0,1010001,1,101000101010001
19186,10100010,0,1010010,0,101000101010010
19187,10100010,0,1010011,11,101000101010011
19188,10100010,0,1010100,00,101000101010100
19189,10100010,0,1010101,1,101000101010101
19190,10100010,0,1010110,0,101000101010110
19191,10100010,0,1010111,111,101000101010111
19192,10100010,0,1011000,000,101000101011000
19193,10100010,0,1011001,1,101000101011001
19194,10100010,0,1011010,0,101000101011010
19195,10100010,0,1011011,11,101000101011011
19196,10100010,0,1011100,00,101000101011100
19197,10100010,0,1011101,1,101000101011101
19198,10100010,0,1011110,0,101000101011110
19199,10100010,0,1011111,11111,101000101011111
19200,10100010,0,1100000,00000,101000101100000
19201,10100010,0,1100001,1,101000101100001
19202,10100010,0,1100010,0,101000101100010
19203,10100010,0,1100011,11,101000101100011
19204,10100010,0,1100100,00,101000101100100
19205,10100010,0,1100101,1,101000101100101
19206,10100010,0,1100110,0,101000101100110
19207,10100010,0,1100111,111,101000101100111
19208,10100010,0,1101000,000,101000101101000
19209,10100010,0,1101001,1,101000101101001
19210,10100010,0,1101010,0,101000101101010
19211,10100010,0,1101011,11,101000101101011
19212,10100010,0,1101100,00,101000101101100
19213,10100010,0,1101101,1,101000101101101
19214,10100010,0,1101110,0,101000101101110
19215,10100010,0,1101111,1111,101000101101111
19216,10100010,0,1110000,0000,101000101110000
19217,10100010,0,1110001,1,101000101110001
19218,10100010,0,1110010,0,101000101110010
19219,10100010,0,1110011,11,101000101110011
19220,10100010,0,1110100,00,101000101110100
19221,10100010,0,1110101,1,101000101110101
19222,10100010,0,1110110,0,101000101110110
19223,10100010,0,1110111,111,101000101110111
19224,10100010,0,1111000,000,101000101111000
19225,10100010,0,1111001,1,101000101111001
19226,10100010,0,1111010,0,101000101111010
19227,10100010,0,1111011,11,101000101111011
19228,10100010,0,1111100,00,101000101111100
19229,10100010,0,1111101,1,101000101111101
19230,10100010,0,1111110,0,101000101111110
19231,10100011,11,0000001,1,101000110000001
19232,10100011,11,0000010,0,101000110000010
19233,10100011,11,0000011,11,101000110000011
19234,10100011,11,0000100,00,101000110000100
19235,10100011,11,0000101,1,101000110000101
19236,10100011,11,0000110,0,101000110000110
19237,10100011,11,0000111,111,101000110000111
19238,10100011,11,0001000,000,101000110001000
19239,10100011,11,0001001,1,101000110001001
19240,10100011,11,0001010,0,101000110001010
19241,10100011,11,0001011,11,101000110001011
19242,10100011,11,0001100,00,101000110001100
19243,10100011,11,0001101,1,101000110001101
19244,10100011,11,0001110,0,101000110001110
19245,10100011,11,0001111,1111,101000110001111
19246,10100011,11,0010000,0000,101000110010000
19247,10100011,11,0010001,1,101000110010001
19248,10100011,11,0010010,0,101000110010010
19249,10100011,11,0010011,11,101000110010011
19250,10100011,11,0010100,00,101000110010100
19251,10100011,11,0010101,1,101000110010101
19252,10100011,11,0010110,0,101000110010110
19253,10100011,11,0010111,111,101000110010111
19254,10100011,11,0011000,000,101000110011000
19255,10100011,11,0011001,1,101000110011001
19256,10100011,11,0011010,0,101000110011010
19257,10100011,11,0011011,11,101000110011011
19258,10100011,11,0011100,00,101000110011100
19259,10100011,11,0011101,1,101000110011101
19260,10100011,11,0011110,0,101000110011110
19261,10100011,11,0011111,11111,101000110011111
19262,10100011,11,0100000,00000,101000110100000
19263,10100011,11,0100001,1,101000110100001
19264,10100011,11,0100010,0,101000110100010
19265,10100011,11,0100011,11,101000110100011
19266,10100011,11,0100100,00,101000110100100
19267,10100011,11,0100101,1,101000110100101
19268,10100011,11,0100110,0,101000110100110
19269,10100011,11,0100111,111,101000110100111
19270,10100011,11,0101000,000,101000110101000
19271,10100011,11,0101001,1,101000110101001
19272,10100011,11,0101010,0,101000110101010
19273,10100011,11,0101011,11,101000110101011
19274,10100011,11,0101100,00,101000110101100
19275,10100011,11,0101101,1,101000110101101
19276,10100011,11,0101110,0,101000110101110
19277,10100011,11,0101111,1111,101000110101111
19278,10100011,11,0110000,0000,101000110110000
19279,10100011,11,0110001,1,101000110110001
19280,10100011,11,0110010,0,101000110110010
19281,10100011,11,0110011,11,101000110110011
19282,10100011,11,0110100,00,101000110110100
19283,10100011,11,0110101,1,101000110110101
19284,10100011,11,0110110,0,101000110110110
19285,10100011,11,0110111,111,101000110110111
19286,10100011,11,0111000,000,101000110111000
19287,10100011,11,0111001,1,101000110111001
19288,10100011,11,0111010,0,101000110111010
19289,10100011,11,0111011,11,101000110111011
19290,10100011,11,0111100,00,101000110111100
19291,10100011,11,0111101,1,101000110111101
19292,10100011,11,0111110,0,101000110111110
19293,10100011,11,0111111,111111,101000110111111
19294,10100011,11,1000000,000000,101000111000000
19295,10100011,11,1000001,1,101000111000001
19296,10100011,11,1000010,0,101000111000010
19297,10100011,11,1000011,11,101000111000011
19298,10100011,11,1000100,00,101000111000100
19299,10100011,11,1000101,1,101000111000101
19300,10100011,11,1000110,0,101000111000110
19301,10100011,11,1000111,111,101000111000111
19302,10100011,11,1001000,000,101000111001000
19303,10100011,11,1001001,1,101000111001001
19304,10100011,11,1001010,0,101000111001010
19305,10100011,11,1001011,11,101000111001011
19306,10100011,11,1001100,00,101000111001100
19307,10100011,11,1001101,1,101000111001101
19308,10100011,11,1001110,0,101000111001110
19309,10100011,11,1001111,1111,101000111001111
19310,10100011,11,1010000,0000,101000111010000
19311,10100011,11,1010001,1,101000111010001
19312,10100011,11,1010010,0,101000111010010
19313,10100011,11,1010011,11,101000111010011
19314,10100011,11,1010100,00,101000111010100
19315,10100011,11,1010101,1,101000111010101
19316,10100011,11,1010110,0,101000111010110
19317,10100011,11,1010111,111,101000111010111
19318,10100011,11,1011000,000,101000111011000
19319,10100011,11,1011001,1,101000111011001
19320,10100011,11,1011010,0,101000111011010
19321,10100011,11,1011011,11,101000111011011
19322,10100011,11,1011100,00,101000111011100
19323,10100011,11,1011101,1,101000111011101
19324,10100011,11,1011110,0,101000111011110
19325,10100011,11,1011111,11111,101000111011111
19326,10100011,11,1100000,00000,101000111100000
19327,10100011,11,1100001,1,101000111100001
19328,10100011,11,1100010,0,101000111100010
19329,10100011,11,1100011,11,101000111100011
19330,10100011,11,1100100,00,101000111100100
19331,10100011,11,1100101,1,101000111100101
19332,10100011,11,1100110,0,101000111100110
19333,10100011,11,1100111,111,101000111100111
19334,10100011,11,1101000,000,101000111101000
19335,10100011,11,1101001,1,101000111101001
19336,10100011,11,1101010,0,101000111101010
19337,10100011,11,1101011,11,101000111101011
19338,10100011,11,1101100,00,101000111101100
19339,10100011,11,1101101,1,101000111101101
19340,10100011,11,1101110,0,101000111101110
19341,10100011,11,1101111,1111,101000111101111
19342,10100011,11,1110000,0000,101000111110000
19343,10100011,11,1110001,1,101000111110001
19344,10100011,11,1110010,0,101000111110010
19345,10100011,11,1110011,11,101000111110011
19346,10100011,11,1110100,00,101000111110100
19347,10100011,11,1110101,1,101000111110101
19348,10100011,11,1110110,0,101000111110110
