Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
26258,10100011,11,10100100,00,1010001110100100
26259,10100011,11,10100101,1,1010001110100101
26260,10100011,11,10100110,0,1010001110100110
26261,10100011,11,10100111,111,1010001110100111
26262,10100011,11,10101000,000,1010001110101000
26263,10100011,11,10101001,1,1010001110101001
26264,10100011,11,10101010,0,1010001110101010
26265,10100011,11,10101011,11,1010001110101011
26266,10100011,11,10101100,00,1010001110101100
26267,10100011,11,10101101,1,1010001110101101
26268,10100011,11,10101110,0,1010001110101110
26269,10100011,11,10101111,1111,1010001110101111
26270,10100011,11,10110000,0000,1010001110110000
26271,10100011,11,10110001,1,1010001110110001
26272,10100011,11,10110010,0,1010001110110010
26273,10100011,11,10110011,11,1010001110110011
26274,10100011,11,10110100,00,1010001110110100
26275,10100011,11,10110101,1,1010001110110101
26276,10100011,11,10110110,0,1010001110110110
26277,10100011,11,10110111,111,1010001110110111
26278,10100011,11,10111000,000,1010001110111000
26279,10100011,11,10111001,1,1010001110111001
26280,10100011,11,10111010,0,1010001110111010
26281,10100011,11,10111011,11,1010001110111011
26282,10100011,11,10111100,00,1010001110111100
26283,10100011,11,10111101,1,1010001110111101
26284,10100011,11,11000010,0,1010001111000010
26285,10100011,11,11000011,11,1010001111000011
26286,10100011,11,11000100,00,1010001111000100
26287,10100011,11,11000101,1,1010001111000101
26288,10100011,11,11000110,0,1010001111000110
26289,10100011,11,11000111,111,1010001111000111
26290,10100011,11,11001000,000,1010001111001000
26291,10100011,11,11001001,1,1010001111001001
26292,10100011,11,11001010,0,1010001111001010
26293,10100011,11,11001011,11,1010001111001011
26294,10100011,11,11001100,00,1010001111001100
26295,10100011,11,11001101,1,1010001111001101
26296,10100011,11,11001110,0,1010001111001110
26297,10100011,11,11001111,1111,1010001111001111
26298,10100011,11,11010000,0000,1010001111010000
26299,10100011,11,11010001,1,1010001111010001
26300,10100011,11,11010010,0,1010001111010010
26301,10100011,11,11010011,11,1010001111010011
26302,10100011,11,11010100,00,1010001111010100
26303,10100011,11,11010101,1,1010001111010101
26304,10100011,11,11010110,0,1010001111010110
26305,10100011,11,11010111,111,1010001111010111
26306,10100011,11,11011000,000,1010001111011000
26307,10100011,11,11011001,1,1010001111011001
26308,10100011,11,11011010,0,1010001111011010
26309,10100011,11,11011011,11,1010001111011011
26310,10100011,11,11011100,00,1010001111011100
26311,10100011,11,11011101,1,1010001111011101
26312,10100011,11,11011110,0,1010001111011110
26313,10100100,00,00100001,1,1010010000100001
26314,10100100,00,00100010,0,1010010000100010
26315,10100100,00,00100011,11,1010010000100011
26316,10100100,00,00100100,00,1010010000100100
26317,10100100,00,00100101,1,1010010000100101
26318,10100100,00,00100110,0,1010010000100110
26319,10100100,00,00100111,111,1010010000100111
26320,10100100,00,00101000,000,1010010000101000
26321,10100100,00,00101001,1,1010010000101001
26322,10100100,00,00101010,0,1010010000101010
26323,10100100,00,00101011,11,1010010000101011
26324,10100100,00,00101100,00,1010010000101100
26325,10100100,00,00101101,1,1010010000101101
26326,10100100,00,00101110,0,1010010000101110
26327,10100100,00,00101111,1111,1010010000101111
26328,10100100,00,00110000,0000,1010010000110000
26329,10100100,00,00110001,1,1010010000110001
26330,10100100,00,00110010,0,1010010000110010
26331,10100100,00,00110011,11,1010010000110011
26332,10100100,00,00110100,00,1010010000110100
26333,10100100,00,00110101,1,1010010000110101
26334,10100100,00,00110110,0,1010010000110110
26335,10100100,00,00110111,111,1010010000110111
26336,10100100,00,00111000,000,1010010000111000
26337,10100100,00,00111001,1,1010010000111001
26338,10100100,00,00111010,0,1010010000111010
26339,10100100,00,00111011,11,1010010000111011
26340,10100100,00,00111100,00,1010010000111100
26341,10100100,00,00111101,1,1010010000111101
26342,10100100,00,01000010,0,1010010001000010
26343,10100100,00,01000011,11,1010010001000011
26344,10100100,00,01000100,00,1010010001000100
26345,10100100,00,01000101,1,1010010001000101
26346,10100100,00,01000110,0,1010010001000110
26347,10100100,00,01000111,111,1010010001000111
26348,10100100,00,01001000,000,1010010001001000
26349,10100100,00,01001001,1,1010010001001001
26350,10100100,00,01001010,0,1010010001001010
26351,10100100,00,01001011,11,1010010001001011
26352,10100100,00,01001100,00,1010010001001100
26353,10100100,00,01001101,1,1010010001001101
26354,10100100,00,01001110,0,1010010001001110
26355,10100100,00,01001111,1111,1010010001001111
26356,10100100,00,01010000,0000,1010010001010000
26357,10100100,00,01010001,1,1010010001010001
26358,10100100,00,01010010,0,1010010001010010
26359,10100100,00,01010011,11,1010010001010011
26360,10100100,00,01010100,00,1010010001010100
26361,10100100,00,01010101,1,1010010001010101
26362,10100100,00,01010110,0,1010010001010110
26363,10100100,00,01010111,111,1010010001010111
26364,10100100,00,01011000,000,1010010001011000
26365,10100100,00,01011001,1,1010010001011001
26366,10100100,00,01011010,0,1010010001011010
26367,10100100,00,01011011,11,1010010001011011
26368,10100100,00,01011100,00,1010010001011100
26369,10100100,00,01011101,1,1010010001011101
26370,10100100,00,01011110,0,1010010001011110
26371,10100100,00,01100001,1,1010010001100001
26372,10100100,00,01100010,0,1010010001100010
26373,10100100,00,01100011,11,1010010001100011
26374,10100100,00,01100100,00,1010010001100100
26375,10100100,00,01100101,1,1010010001100101
26376,10100100,00,01100110,0,1010010001100110
26377,10100100,00,01100111,111,1010010001100111
26378,10100100,00,01101000,000,1010010001101000
26379,10100100,00,01101001,1,1010010001101001
26380,10100100,00,01101010,0,1010010001101010
26381,10100100,00,01101011,11,1010010001101011
26382,10100100,00,01101100,00,1010010001101100
26383,10100100,00,01101101,1,1010010001101101
26384,10100100,00,01101110,0,1010010001101110
26385,10100100,00,01101111,1111,1010010001101111
26386,10100100,00,01110000,0000,1010010001110000
26387,10100100,00,01110001,1,1010010001110001
26388,10100100,00,01110010,0,1010010001110010
26389,10100100,00,01110011,11,1010010001110011
26390,10100100,00,01110100,00,1010010001110100
26391,10100100,00,01110101,1,1010010001110101
26392,10100100,00,01110110,0,1010010001110110
26393,10100100,00,01110111,111,1010010001110111
26394,10100100,00,01111000,000,1010010001111000
26395,10100100,00,01111001,1,1010010001111001
26396,10100100,00,01111010,0,1010010001111010
26397,10100100,00,01111011,11,1010010001111011
26398,10100100,00,10000100,00,1010010010000100
26399,10100100,00,10000101,1,1010010010000101
26400,10100100,00,10000110,0,1010010010000110
26401,10100100,00,10000111,111,1010010010000111
26402,10100100,00,10001000,000,1010010010001000
26403,10100100,00,10001001,1,1010010010001001
26404,10100100,00,10001010,0,1010010010001010
26405,10100100,00,10001011,11,1010010010001011
26406,10100100,00,10001100,00,1010010010001100
26407,10100100,00,10001101,1,1010010010001101
26408,10100100,00,10001110,0,1010010010001110
26409,10100100,00,10001111,1111,1010010010001111
26410,10100100,00,10010000,0000,1010010010010000
26411,10100100,00,10010001,1,1010010010010001
26412,10100100,00,10010010,0,1010010010010010
26413,10100100,00,10010011,11,1010010010010011
26414,10100100,00,10010100,00,1010010010010100
26415,10100100,00,10010101,1,1010010010010101
26416,10100100,00,10010110,0,1010010010010110
26417,10100100,00,10010111,111,1010010010010111
26418,10100100,00,10011000,000,1010010010011000
26419,10100100,00,10011001,1,1010010010011001
26420,10100100,00,10011010,0,1010010010011010
26421,10100100,00,10011011,11,1010010010011011
26422,10100100,00,10011100,00,1010010010011100
26423,10100100,00,10011101,1,1010010010011101
26424,10100100,00,10011110,0,1010010010011110
26425,10100100,00,10100001,1,1010010010100001
26426,10100100,00,10100010,0,1010010010100010
26427,10100100,00,10100011,11,1010010010100011
26428,10100100,00,10100100,00,1010010010100100
26429,10100100,00,10100101,1,1010010010100101
26430,10100100,00,10100110,0,1010010010100110
26431,10100100,00,10100111,111,1010010010100111
26432,10100100,00,10101000,000,1010010010101000
26433,10100100,00,10101001,1,1010010010101001
26434,10100100,00,10101010,0,1010010010101010
26435,10100100,00,10101011,11,1010010010101011
26436,10100100,00,10101100,00,1010010010101100
26437,10100100,00,10101101,1,1010010010101101
26438,10100100,00,10101110,0,1010010010101110
26439,10100100,00,10101111,1111,1010010010101111
26440,10100100,00,10110000,0000,1010010010110000
26441,10100100,00,10110001,1,1010010010110001
26442,10100100,00,10110010,0,1010010010110010
26443,10100100,00,10110011,11,1010010010110011
26444,10100100,00,10110100,00,1010010010110100
26445,10100100,00,10110101,1,1010010010110101
26446,10100100,00,10110110,0,1010010010110110
26447,10100100,00,10110111,111,1010010010110111
26448,10100100,00,10111000,000,1010010010111000
26449,10100100,00,10111001,1,1010010010111001
26450,10100100,00,10111010,0,1010010010111010
26451,10100100,00,10111011,11,1010010010111011
26452,10100100,00,10111100,00,1010010010111100
26453,10100100,00,10111101,1,1010010010111101
26454,10100100,00,11000010,0,1010010011000010
26455,10100100,00,11000011,11,1010010011000011
26456,10100100,00,11000100,00,1010010011000100
26457,10100100,00,11000101,1,1010010011000101
26458,10100100,00,11000110,0,1010010011000110
26459,10100100,00,11000111,111,1010010011000111
26460,10100100,00,11001000,000,1010010011001000
26461,10100100,00,11001001,1,1010010011001001
26462,10100100,00,11001010,0,1010010011001010
26463,10100100,00,11001011,11,1010010011001011
26464,10100100,00,11001100,00,1010010011001100
26465,10100100,00,11001101,1,1010010011001101
26466,10100100,00,11001110,0,1010010011001110
26467,10100100,00,11001111,1111,1010010011001111
26468,10100100,00,11010000,0000,1010010011010000
26469,10100100,00,11010001,1,1010010011010001
26470,10100100,00,11010010,0,1010010011010010
26471,10100100,00,11010011,11,1010010011010011
26472,10100100,00,11010100,00,1010010011010100
26473,10100100,00,11010101,1,1010010011010101
26474,10100100,00,11010110,0,1010010011010110
26475,10100100,00,11010111,111,1010010011010111
26476,10100100,00,11011000,000,1010010011011000
26477,10100100,00,11011001,1,1010010011011001
26478,10100100,00,11011010,0,1010010011011010
26479,10100100,00,11011011,11,1010010011011011
26480,10100100,00,11011100,00,1010010011011100
26481,10100100,00,11011101,1,1010010011011101
26482,10100100,00,11011110,0,1010010011011110
26483,10100100,00,11100001,1,1010010011100001
26484,10100100,00,11100010,0,1010010011100010
26485,10100100,00,11100011,11,1010010011100011
26486,10100100,00,11100100,00,1010010011100100
26487,10100100,00,11100101,1,1010010011100101
26488,10100100,00,11100110,0,1010010011100110
26489,10100100,00,11100111,111,1010010011100111
26490,10100100,00,11101000,000,1010010011101000
26491,10100100,00,11101001,1,1010010011101001
26492,10100100,00,11101010,0,1010010011101010
26493,10100100,00,11101011,11,1010010011101011
26494,10100100,00,11101100,00,1010010011101100
26495,10100100,00,11101101,1,1010010011101101
26496,10100100,00,11101110,0,1010010011101110
26497,10100100,00,11101111,1111,1010010011101111
26498,10100100,00,11110000,0000,1010010011110000
26499,10100100,00,11110001,1,1010010011110001
26500,10100100,00,11110010,0,1010010011110010
26501,10100100,00,11110011,11,1010010011110011
26502,10100100,00,11110100,00,1010010011110100
26503,10100100,00,11110101,1,1010010011110101
26504,10100100,00,11110110,0,1010010011110110
26505,10100100,00,11110111,111,1010010011110111
26506,10100101,1,00001000,000,1010010100001000
26507,10100101,1,00001001,1,1010010100001001
26508,10100101,1,00001010,0,1010010100001010
26509,10100101,1,00001011,11,1010010100001011
26510,10100101,1,00001100,00,1010010100001100
26511,10100101,1,00001101,1,1010010100001101
26512,10100101,1,00001110,0,1010010100001110
26513,10100101,1,00001111,1111,1010010100001111
26514,10100101,1,00010000,0000,1010010100010000
26515,10100101,1,00010001,1,1010010100010001
26516,10100101,1,00010010,0,1010010100010010
26517,10100101,1,00010011,11,1010010100010011
26518,10100101,1,00010100,00,1010010100010100
26519,10100101,1,00010101,1,1010010100010101
26520,10100101,1,00010110,0,1010010100010110
26521,10100101,1,00010111,111,1010010100010111
26522,10100101,1,00011000,000,1010010100011000
26523,10100101,1,00011001,1,1010010100011001
26524,10100101,1,00011010,0,1010010100011010
26525,10100101,1,00011011,11,1010010100011011
26526,10100101,1,00011100,00,1010010100011100
26527,10100101,1,00011101,1,1010010100011101
26528,10100101,1,00011110,0,1010010100011110
26529,10100101,1,00100001,1,1010010100100001
26530,10100101,1,00100010,0,1010010100100010
26531,10100101,1,00100011,11,1010010100100011
26532,10100101,1,00100100,00,1010010100100100
26533,10100101,1,00100101,1,1010010100100101
26534,10100101,1,00100110,0,1010010100100110
26535,10100101,1,00100111,111,1010010100100111
26536,10100101,1,00101000,000,1010010100101000
26537,10100101,1,00101001,1,1010010100101001
26538,10100101,1,00101010,0,1010010100101010
26539,10100101,1,00101011,11,1010010100101011
26540,10100101,1,00101100,00,1010010100101100
26541,10100101,1,00101101,1,1010010100101101
26542,10100101,1,00101110,0,1010010100101110
26543,10100101,1,00101111,1111,1010010100101111
26544,10100101,1,00110000,0000,1010010100110000
26545,10100101,1,00110001,1,1010010100110001
26546,10100101,1,00110010,0,1010010100110010
26547,10100101,1,00110011,11,1010010100110011
26548,10100101,1,00110100,00,1010010100110100
26549,10100101,1,00110101,1,1010010100110101
26550,10100101,1,00110110,0,1010010100110110
26551,10100101,1,00110111,111,1010010100110111
26552,10100101,1,00111000,000,1010010100111000
26553,10100101,1,00111001,1,1010010100111001
26554,10100101,1,00111010,0,1010010100111010
26555,10100101,1,00111011,11,1010010100111011
26556,10100101,1,00111100,00,1010010100111100
26557,10100101,1,00111101,1,1010010100111101
26558,10100101,1,01000010,0,1010010101000010
26559,10100101,1,01000011,11,1010010101000011
26560,10100101,1,01000100,00,1010010101000100
26561,10100101,1,01000101,1,1010010101000101
26562,10100101,1,01000110,0,1010010101000110
26563,10100101,1,01000111,111,1010010101000111
26564,10100101,1,01001000,000,1010010101001000
26565,10100101,1,01001001,1,1010010101001001
26566,10100101,1,01001010,0,1010010101001010
26567,10100101,1,01001011,11,1010010101001011
26568,10100101,1,01001100,00,1010010101001100
26569,10100101,1,01001101,1,1010010101001101
26570,10100101,1,01001110,0,1010010101001110
26571,10100101,1,01001111,1111,1010010101001111
26572,10100101,1,01010000,0000,1010010101010000
26573,10100101,1,01010001,1,1010010101010001
26574,10100101,1,01010010,0,1010010101010010
26575,10100101,1,01010011,11,1010010101010011
26576,10100101,1,01010100,00,1010010101010100
26577,10100101,1,01010101,1,1010010101010101
26578,10100101,1,01010110,0,1010010101010110
26579,10100101,1,01010111,111,1010010101010111
26580,10100101,1,01011000,000,1010010101011000
26581,10100101,1,01011001,1,1010010101011001
26582,10100101,1,01011010,0,1010010101011010
26583,10100101,1,01011011,11,1010010101011011
26584,10100101,1,01011100,00,1010010101011100
26585,10100101,1,01011101,1,1010010101011101
26586,10100101,1,01011110,0,1010010101011110
26587,10100101,1,01100001,1,1010010101100001
26588,10100101,1,01100010,0,1010010101100010
26589,10100101,1,01100011,11,1010010101100011
26590,10100101,1,01100100,00,1010010101100100
26591,10100101,1,01100101,1,1010010101100101
26592,10100101,1,01100110,0,1010010101100110
26593,10100101,1,01100111,111,1010010101100111
26594,10100101,1,01101000,000,1010010101101000
26595,10100101,1,01101001,1,1010010101101001
26596,10100101,1,01101010,0,1010010101101010
26597,10100101,1,01101011,11,1010010101101011
26598,10100101,1,01101100,00,1010010101101100
26599,10100101,1,01101101,1,1010010101101101
26600,10100101,1,01101110,0,1010010101101110
